index;state;amountOfZeros;amountOfOnes
0;000000100;8;1
1;101010000;6;3
2;101110111;2;7
3;001110101;4;5
4;101000010;6;3
5;001100110;5;4
6;001111101;3;6
7;101001000;6;3
8;111010110;3;6
9;110101011;3;6
10;111011011;2;7
11;101110111;2;7
12;010001000;7;2
13;011001001;5;4
14;100110100;5;4
15;111111001;2;7
16;101101110;3;6
17;011111000;4;5
18;011111110;2;7
19;011010111;3;6
20;111101010;3;6
21;100000111;5;4
22;111000010;5;4
23;110101110;3;6
24;001001111;4;5
25;010011011;4;5
26;110011000;5;4
27;011110111;2;7
28;101101010;4;5
29;111001111;2;7
30;111100101;3;6
31;100110111;3;6
32;010010110;5;4
33;010010011;5;4
34;111110101;2;7
35;101100011;4;5
36;011110001;4;5
37;011000000;7;2
38;110111010;3;6
39;001001111;4;5
40;111110110;2;7
41;000110000;7;2
42;000110111;4;5
43;101000000;7;2
44;011101101;3;6
45;001001110;5;4
46;110011011;3;6
47;000100010;7;2
48;101001110;4;5
49;011000000;7;2
50;001100101;5;4
51;101100101;4;5
52;001010001;6;3
53;110101010;4;5
54;110110110;3;6
55;110001000;6;3
56;111010101;3;6
57;111010011;3;6
58;011100010;5;4
59;001100111;4;5
60;011110000;5;4
61;000010101;6;3
62;011001000;6;3
63;000001010;7;2
64;000001001;7;2
65;100100001;6;3
66;100011000;6;3
67;100001101;5;4
68;010000111;5;4
69;001011000;6;3
70;110011110;3;6
71;101100001;5;4
72;110000010;6;3
73;111000111;3;6
74;001110011;4;5
75;111001100;4;5
76;111010011;3;6
77;110101010;4;5
78;011110111;2;7
79;101000101;5;4
80;101100000;6;3
81;011110101;3;6
82;110111010;3;6
83;011011010;4;5
84;110111001;3;6
85;110110001;4;5
86;100010011;5;4
87;100010011;5;4
88;110110010;4;5
89;010010110;5;4
90;001100110;5;4
91;110001100;5;4
92;000000100;8;1
93;010011100;5;4
94;001101101;4;5
95;101011100;4;5
96;011100101;4;5
97;011010000;6;3
98;001000100;7;2
99;101100111;3;6
