index;state;amountOfZeros;amountOfOnes
0;011001000;6;3
1;011010000;6;3
2;000000000;9;0
3;000000011;7;2
4;001000010;7;2
5;010010001;6;3
6;000000000;9;0
7;000101111;4;5
8;000100100;7;2
9;100100001;6;3
10;010010000;7;2
11;000000000;9;0
12;000100000;8;1
13;001001010;6;3
14;011011001;4;5
15;111000100;5;4
16;001000000;8;1
17;100000000;8;1
18;100000001;7;2
19;100000000;8;1
20;101010011;4;5
21;000000000;9;0
22;010001001;6;3
23;000111000;6;3
24;001000000;8;1
25;010100000;7;2
26;001000000;8;1
27;010000000;8;1
28;100101001;5;4
29;011000000;7;2
30;001100001;6;3
31;000110000;7;2
32;000000000;9;0
33;001100000;7;2
34;000010001;7;2
35;000000000;9;0
36;001101010;5;4
37;001010000;7;2
38;000001100;7;2
39;001101010;5;4
40;101100001;5;4
41;100000000;8;1
42;000000100;8;1
43;100100000;7;2
44;100000000;8;1
45;100011000;6;3
46;000000000;9;0
47;001010000;7;2
48;001001100;6;3
49;010101000;6;3
50;010000010;7;2
51;001010011;5;4
52;000100000;8;1
53;000101100;6;3
54;100100010;6;3
55;001101000;6;3
56;000001000;8;1
57;000000010;8;1
58;100000100;7;2
59;010001010;6;3
60;000000000;9;0
61;000001110;6;3
62;010000100;7;2
63;010000000;8;1
64;100000010;7;2
65;001010110;5;4
66;000001000;8;1
67;000000001;8;1
68;001100000;7;2
69;000011000;7;2
70;010000100;7;2
71;001010100;6;3
72;100000000;8;1
73;010111100;4;5
74;000111000;6;3
75;100000001;7;2
76;000010010;7;2
77;000100010;7;2
78;000000101;7;2
79;000001000;8;1
80;001100001;6;3
81;000101000;7;2
82;001000000;8;1
83;110000000;7;2
84;100110100;5;4
85;000000100;8;1
86;000000000;9;0
87;010000000;8;1
88;000100100;7;2
89;000000001;8;1
90;000001000;8;1
91;000000000;9;0
92;011101010;4;5
93;100001000;7;2
94;001010010;6;3
95;000110110;5;4
96;000100100;7;2
97;101010100;5;4
98;000010100;7;2
99;100000000;8;1
