index;state;amountOfZeros;amountOfOnes
0;111111011;1;8
1;000100011;6;3
2;101111000;4;5
3;110111000;4;5
4;100011001;5;4
5;010000000;8;1
6;010101000;6;3
7;011000000;7;2
8;001011010;5;4
9;000000001;8;1
10;001100100;6;3
11;000000111;6;3
12;001111110;3;6
13;011001000;6;3
14;110000001;6;3
15;100100101;5;4
16;000001100;7;2
17;000100011;6;3
18;000011100;6;3
19;011100000;6;3
20;111010100;4;5
21;101101001;4;5
22;110010000;6;3
23;000111011;4;5
24;010000001;7;2
25;110000011;5;4
26;101010010;5;4
27;101010011;4;5
28;101100000;6;3
29;000111110;4;5
30;110011111;2;7
31;101010100;5;4
32;100000100;7;2
33;000000110;7;2
34;000101010;6;3
35;000000101;7;2
36;010001010;6;3
37;100000110;6;3
38;101000000;7;2
39;111011001;3;6
40;011111101;2;7
41;101100001;5;4
42;011001000;6;3
43;011000000;7;2
44;010000000;8;1
45;100001000;7;2
46;011011001;4;5
47;001101101;4;5
48;001100000;7;2
49;000000001;8;1
50;011010001;5;4
51;000111010;5;4
52;001111010;4;5
53;011010111;3;6
54;111010010;4;5
55;100111100;4;5
56;111001100;4;5
57;100100000;7;2
58;000101000;7;2
59;101010100;5;4
60;001110001;5;4
61;100010101;5;4
62;001010100;6;3
63;000001000;8;1
64;110010111;3;6
65;000100001;7;2
66;101010001;5;4
67;111000101;4;5
68;000110110;5;4
69;100000101;6;3
70;101010000;6;3
71;000000010;8;1
72;001110010;5;4
73;100011100;5;4
74;000111110;4;5
75;110000110;5;4
76;000000010;8;1
77;101010100;5;4
78;000000100;8;1
79;110001101;4;5
80;000101010;6;3
81;110100110;4;5
82;010101011;4;5
83;000111000;6;3
84;100010100;6;3
85;011001101;4;5
86;000111110;4;5
87;100001110;5;4
88;110000100;6;3
89;010110110;4;5
90;010010110;5;4
91;111110111;1;8
92;010100000;7;2
93;111000000;6;3
94;001100101;5;4
95;110000000;7;2
96;101011000;5;4
97;010011000;6;3
98;000101000;7;2
99;000110110;5;4
