index;state;amountOfZeros;amountOfOnes
0;000000001;8;1
1;010100000;7;2
2;000010010;7;2
3;010000000;8;1
4;100000110;6;3
5;110100000;6;3
6;011000000;7;2
7;000000010;8;1
8;001011000;6;3
9;000000000;9;0
10;000001110;6;3
11;000100100;7;2
12;100011001;5;4
13;110010101;4;5
14;010000001;7;2
15;100010001;6;3
16;000100000;8;1
17;100000001;7;2
18;000000000;9;0
19;110010000;6;3
20;000000000;9;0
21;110001000;6;3
22;001001010;6;3
23;011010000;6;3
24;110010000;6;3
25;011000101;5;4
26;000110000;7;2
27;100000000;8;1
28;001000111;5;4
29;100100110;5;4
30;000000000;9;0
31;000001100;7;2
32;000000100;8;1
33;000000100;8;1
34;000000000;9;0
35;000010000;8;1
36;010000000;8;1
37;001000011;6;3
38;010010000;7;2
39;001000000;8;1
40;011010100;5;4
41;000011010;6;3
42;000000000;9;0
43;000010000;8;1
44;010001100;6;3
45;100000100;7;2
46;001000000;8;1
47;000000000;9;0
48;110000101;5;4
49;000100000;8;1
50;110000010;6;3
51;001100000;7;2
52;000000010;8;1
53;010100000;7;2
54;000000000;9;0
55;000101100;6;3
56;001100000;7;2
57;000000000;9;0
58;000010011;6;3
59;000000010;8;1
60;000110000;7;2
61;010000000;8;1
62;000100000;8;1
63;000000101;7;2
64;000010110;6;3
65;000000000;9;0
66;001000000;8;1
67;000100011;6;3
68;100001001;6;3
69;000011000;7;2
70;000000100;8;1
71;100000000;8;1
72;001100100;6;3
73;101000000;7;2
74;000001100;7;2
75;001000000;8;1
76;000010000;8;1
77;000000000;9;0
78;000000010;8;1
79;110000000;7;2
80;100000000;8;1
81;000100100;7;2
82;000100010;7;2
83;100011101;4;5
84;010000000;8;1
85;010000100;7;2
86;110000000;7;2
87;000000110;7;2
88;000001000;8;1
89;000010011;6;3
90;000000001;8;1
91;000000010;8;1
92;010000100;7;2
93;001000000;8;1
94;010000101;6;3
95;010010000;7;2
96;001000100;7;2
97;101000000;7;2
98;100111000;5;4
99;000000010;8;1
