index;state;amountOfZeros;amountOfOnes
0;000111101;4;5
1;101011001;4;5
2;101010010;5;4
3;110110101;3;6
4;101110110;3;6
5;110001110;4;5
6;001001001;6;3
7;011000110;5;4
8;110110010;4;5
9;110000110;5;4
10;101010000;6;3
11;101011100;4;5
12;110010101;4;5
13;101001101;4;5
14;110111101;2;7
15;000010111;5;4
16;000011000;7;2
17;110100001;5;4
18;010111110;3;6
19;111010110;3;6
20;101111111;1;8
21;011110001;4;5
22;000000011;7;2
23;000010101;6;3
24;000010110;6;3
25;101010000;6;3
26;111010000;5;4
27;101010001;5;4
28;100111001;4;5
29;101001100;5;4
30;010101000;6;3
31;001011100;5;4
32;100100011;5;4
33;011111000;4;5
34;001000110;6;3
35;110001111;3;6
36;101101110;3;6
37;100011011;4;5
38;010011101;4;5
39;001110010;5;4
40;100100101;5;4
41;111000001;5;4
42;000111001;5;4
43;000000010;8;1
44;110010010;5;4
45;000000010;8;1
46;101111101;2;7
47;010111011;3;6
48;000000001;8;1
49;111101110;2;7
50;111001111;2;7
51;111100000;5;4
52;110011111;2;7
53;100001010;6;3
54;100100110;5;4
55;000011100;6;3
56;011100111;3;6
57;101001011;4;5
58;000110101;5;4
59;001011100;5;4
60;111010100;4;5
61;000000000;9;0
62;100000111;5;4
63;100001111;4;5
64;100111000;5;4
65;100001000;7;2
66;110010110;4;5
67;111111000;3;6
68;010010100;6;3
69;001011101;4;5
70;001001111;4;5
71;000000000;9;0
72;101110101;3;6
73;010011010;5;4
74;010010111;4;5
75;111111011;1;8
76;011000101;5;4
77;111000110;4;5
78;100100011;5;4
79;110111110;2;7
80;001111000;5;4
81;010010011;5;4
82;001001000;7;2
83;000101101;5;4
84;000000001;8;1
85;101000001;6;3
86;001011000;6;3
87;110111000;4;5
88;001110010;5;4
89;000000000;9;0
90;001010111;4;5
91;110011011;3;6
92;011101000;5;4
93;000000011;7;2
94;100010010;6;3
95;011111001;3;6
96;111010101;3;6
97;000000000;9;0
98;011000001;6;3
99;110010010;5;4
