index;state;amountOfZeros;amountOfOnes
0;111011111;1;8
1;000000101;7;2
2;110111000;4;5
3;100011001;5;4
4;010001111;4;5
5;101011100;4;5
6;001100000;7;2
7;010010101;5;4
8;110000111;4;5
9;010011000;6;3
10;000110010;6;3
11;101010111;3;6
12;100111111;2;7
13;011111001;3;6
14;110100111;3;6
15;110101100;4;5
16;101000000;7;2
17;100111011;3;6
18;100001101;5;4
19;110101100;4;5
20;111111100;2;7
21;111011010;3;6
22;111000111;3;6
23;000100000;8;1
24;101101000;5;4
25;001101100;5;4
26;011011110;3;6
27;101000100;6;3
28;110101011;3;6
29;010101010;5;4
30;101101000;5;4
31;111001001;4;5
32;001111100;4;5
33;000010110;6;3
34;101010001;5;4
35;011111100;3;6
36;001101101;4;5
37;000111101;4;5
38;001111011;3;6
39;001010001;6;3
40;100110110;4;5
41;010110001;5;4
42;000111111;3;6
43;110110111;2;7
44;110001011;4;5
45;100100110;5;4
46;001101110;4;5
47;000000001;8;1
48;010111111;2;7
49;011010000;6;3
50;001111010;4;5
51;101111111;1;8
52;100111010;4;5
53;000110001;6;3
54;110001111;3;6
55;000010000;8;1
56;000010001;7;2
57;001101010;5;4
58;111000000;6;3
59;101110000;5;4
60;011100111;3;6
61;001011000;6;3
62;001100010;6;3
63;101000001;6;3
64;101000011;5;4
65;111001011;3;6
66;000111011;4;5
67;110010001;5;4
68;110111100;3;6
69;110111111;1;8
70;011100011;4;5
71;111001001;4;5
72;011010111;3;6
73;010111011;3;6
74;000000010;8;1
75;010101100;5;4
76;011001111;3;6
77;001011110;4;5
78;001000110;6;3
79;000100101;6;3
80;010100110;5;4
81;010011111;3;6
82;100100011;5;4
83;000110001;6;3
84;111111011;1;8
85;001101010;5;4
86;011011000;5;4
87;110100001;5;4
88;010000011;6;3
89;110111000;4;5
90;000001110;6;3
91;110010000;6;3
92;011100100;5;4
93;100000000;8;1
94;100010001;6;3
95;110101101;3;6
96;010011100;5;4
97;011110110;3;6
98;100110110;4;5
99;001111001;4;5
