index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.000892466;0.000277554;0.000153157
1;[000000000];9;0;0.000892466;0.000277554;0.000153157
2;[000100000];8;1;0.000892466;0.000277554;0.000153157
3;[100001000];7;2;0.000892466;0.000277554;0.000153157
4;[000000000];9;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0.000892466;0.000277554;0.000153157
6;[000100000];8;1;0.000892466;0.000277554;0.000153157
7;[000000100];8;1;0.000892466;0.000277554;0.000153157
8;[000000011];7;2;0.000892466;0.000277554;0.000153157
9;[000000000];9;0;0.000892466;0.000277554;0.000153157
10;[000000000];9;0;0.000892466;0.000277554;0.000153157
11;[000000001];8;1;0.000892466;0.000277554;0.000153157
12;[000001000];8;1;0.000892466;0.000277554;0.000153157
13;[101000000];7;2;0.000892466;0.000277554;0.000153157
14;[000000000];9;0;0.000892466;0.000277554;0.000153157
15;[010000000];8;1;0.000892466;0.000277554;0.000153157
16;[000000000];9;0;0.000892466;0.000277554;0.000153157
17;[000000000];9;0;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0.000892466;0.000277554;0.000153157
19;[000000000];9;0;0.000892466;0.000277554;0.000153157
20;[000000000];9;0;0.000892466;0.000277554;0.000153157
21;[000000000];9;0;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0.000892466;0.000277554;0.000153157
23;[000000000];9;0;0.000892466;0.000277554;0.000153157
24;[000000000];9;0;0.000892466;0.000277554;0.000153157
25;[000000010];8;1;0.000892466;0.000277554;0.000153157
26;[001000000];8;1;0.000892466;0.000277554;0.000153157
27;[010001100];6;3;0.000892466;0.000277554;0.000153157
28;[000000000];9;0;0.000892466;0.000277554;0.000153157
29;[010000000];8;1;0.000892466;0.000277554;0.000153157
30;[000000000];9;0;0.000892466;0.000277554;0.000153157
31;[000000000];9;0;0.000892466;0.000277554;0.000153157
32;[000000001];8;1;0.000892466;0.000277554;0.000153157
33;[000000000];9;0;0.000892466;0.000277554;0.000153157
34;[000000100];8;1;0.000892466;0.000277554;0.000153157
35;[000010000];8;1;0.000892466;0.000277554;0.000153157
36;[000110000];7;2;0.000892466;0.000277554;0.000153157
37;[000000001];8;1;0.000892466;0.000277554;0.000153157
38;[001000010];7;2;0.000892466;0.000277554;0.000153157
39;[000000000];9;0;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0.000892466;0.000277554;0.000153157
42;[100000000];8;1;0.000892466;0.000277554;0.000153157
43;[010001000];7;2;0.000892466;0.000277554;0.000153157
44;[001000000];8;1;0.000892466;0.000277554;0.000153157
45;[000000000];9;0;0.000892466;0.000277554;0.000153157
46;[000000000];9;0;0.000892466;0.000277554;0.000153157
47;[000000000];9;0;0.000892466;0.000277554;0.000153157
