Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;011111110;2;7;2
1;100100010;6;3;2
2;100100000;7;2;2
3;100111000;5;4;2
4;111001000;5;4;0
5;000010100;7;2;2
6;011000100;6;3;0
7;111011000;4;5;1
8;000010101;6;3;0
9;100001010;6;3;0
10;100011100;5;4;1
11;111010000;5;4;0
12;000000001;8;1;0
13;100100110;5;4;1
14;000000000;9;0;1
15;000000000;9;0;0
16;000100001;7;2;3
17;011100110;4;5;2
18;000010010;7;2;0
19;111000110;4;5;1
20;111101010;3;6;1
21;100000010;7;2;1
22;000110010;6;3;1
23;000000000;9;0;0
24;000010001;7;2;2
25;111001101;3;6;1
26;100000101;6;3;0
27;100110010;5;4;0
28;000010000;8;1;0
29;100101010;5;4;1
30;000110110;5;4;2
31;100001011;5;4;1
32;111011000;4;5;0
33;111010101;3;6;1
34;111000100;5;4;0
35;011011010;4;5;3
36;100101010;5;4;1
37;100011001;5;4;0
38;000111100;5;4;1
39;000010011;6;3;1
40;100011100;5;4;1
41;100011100;5;4;1
42;011000000;7;2;0
43;111011001;3;6;0
44;111001100;4;5;1
45;011010001;5;4;2
46;000000001;8;1;0
47;000000100;8;1;1
48;000100101;6;3;2
49;100010110;5;4;3
50;000111100;5;4;3
51;011110100;4;5;4
52;111001000;5;4;3
53;000110010;6;3;2
54;011010100;5;4;0
55;000101001;6;3;2
56;111001111;2;7;1
57;000010001;7;2;1
58;111001110;3;6;1
59;000010000;8;1;3
60;000101010;6;3;1
61;100010011;5;4;0
62;000000110;7;2;0
63;011110111;2;7;1
64;100111010;4;5;1
65;000100010;7;2;1
66;000010000;8;1;0
67;000001000;8;1;1
68;111001001;4;5;1
69;100011100;5;4;2
70;000010100;7;2;1
71;111001000;5;4;0
72;100100110;5;4;3
73;111000010;5;4;2
74;000000000;9;0;1
75;100111010;4;5;0
76;100010000;7;2;0
77;011011001;4;5;0
78;000010100;7;2;0
79;000010110;6;3;1
80;100001011;5;4;0
81;100001001;6;3;0
82;100100011;5;4;2
83;100000000;8;1;2
84;000010101;6;3;1
85;000011000;7;2;2
86;011011000;5;4;1
87;000010111;5;4;2
88;000000100;8;1;1
89;100001011;5;4;0
90;100000001;7;2;3
91;011000100;6;3;1
92;100011101;4;5;2
93;100001100;6;3;1
94;100001011;5;4;1
95;011011000;5;4;0
96;100111010;4;5;1
97;011000000;7;2;0
98;011111101;2;7;1
99;111001001;4;5;0
