Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;000000001;8;1;0
1;011000000;7;2;0
2;100001000;7;2;0
3;000010100;7;2;0
4;011001010;5;4;2
5;111001000;5;4;0
6;011011010;4;5;1
7;111011000;4;5;1
8;000100011;6;3;1
9;100101011;4;5;2
10;100000100;7;2;1
11;000001011;6;3;0
12;011010110;4;5;2
13;000000000;9;0;0
14;000000000;9;0;0
15;000000000;9;0;0
16;100000100;7;2;4
17;100101000;6;3;1
18;111001010;4;5;3
19;000000100;8;1;0
20;000000000;9;0;0
21;111011100;3;6;2
22;100001100;6;3;0
23;000010010;7;2;0
24;000000000;9;0;1
25;100001100;6;3;1
26;000000000;9;0;1
27;000000000;9;0;0
28;100000010;7;2;2
29;100011100;5;4;1
30;000000000;9;0;1
31;100001100;6;3;0
32;100001001;6;3;1
33;100000100;7;2;0
34;100011000;6;3;2
35;000000000;9;0;2
36;000101010;6;3;1
37;000000000;9;0;0
38;100001010;6;3;1
39;000111100;5;4;1
40;011000100;6;3;1
41;000000000;9;0;0
42;000010000;8;1;0
43;000010010;7;2;0
44;111111000;3;6;0
45;111011110;2;7;1
46;000000000;9;0;0
47;000000000;9;0;0
48;100001111;4;5;2
49;100001100;6;3;0
50;000101110;5;4;1
51;000000000;9;0;0
52;100011000;6;3;1
53;100001000;7;2;0
54;100001010;6;3;0
55;000101000;7;2;0
56;111011010;3;6;0
57;100110100;5;4;1
58;000010100;7;2;0
59;100001100;6;3;0
60;011010100;5;4;1
61;011001100;5;4;2
62;100011111;3;6;2
63;011010110;4;5;0
64;000010101;6;3;1
65;011101001;4;5;1
66;111001101;3;6;1
67;111010100;4;5;0
68;111001000;5;4;0
69;100011110;4;5;2
70;000010100;7;2;1
71;100101001;5;4;0
72;100011000;6;3;0
73;000100110;6;3;0
74;000000000;9;0;1
75;000000001;8;1;2
76;011000101;5;4;1
77;011110000;5;4;2
78;100101110;4;5;1
79;000000000;9;0;0
80;100010100;6;3;0
81;000000000;9;0;0
82;100001000;7;2;0
83;100001100;6;3;0
84;000100010;7;2;2
85;111001001;4;5;0
86;100001100;6;3;1
87;100011000;6;3;1
88;011010100;5;4;1
89;000000110;7;2;1
90;111100100;4;5;0
91;100001000;7;2;0
92;000000000;9;0;0
93;000000100;8;1;0
94;000100011;6;3;2
95;000010000;8;1;0
96;000100000;8;1;1
97;100100110;5;4;1
98;000010001;7;2;0
99;111001000;5;4;0
