Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;100001000;7;2;0
1;100011010;5;4;0
2;000000000;9;0;0
3;000000000;9;0;0
4;000010100;7;2;1
5;111010100;4;5;1
6;000000000;9;0;0
7;100001100;6;3;0
8;000000000;9;0;0
9;000001000;8;1;0
10;011000100;6;3;1
11;000000000;9;0;0
12;000000000;9;0;0
13;000000001;8;1;0
14;000000001;8;1;0
15;000010001;7;2;1
16;100110001;5;4;0
17;000011000;7;2;0
18;111011101;2;7;1
19;100100000;7;2;0
20;100101010;5;4;2
21;000000100;8;1;0
22;111011000;4;5;1
23;011000000;7;2;0
24;000000000;9;0;0
25;011000000;7;2;0
26;000000000;9;0;0
27;000000100;8;1;0
28;000000000;9;0;0
29;000000100;8;1;0
30;111000000;6;3;1
31;111000100;5;4;0
32;000000100;8;1;0
33;011000100;6;3;0
34;000000011;7;2;1
35;000010100;7;2;0
36;000010000;8;1;0
37;000000100;8;1;0
38;000000000;9;0;0
39;000000000;9;0;0
40;011000000;7;2;1
41;000000010;8;1;1
42;000000000;9;0;0
43;011000100;6;3;0
44;000000100;8;1;0
45;111001000;5;4;0
46;100001100;6;3;0
47;000000000;9;0;1
48;011010100;5;4;1
49;000010000;8;1;0
50;111011101;2;7;2
51;000000000;9;0;0
52;000010100;7;2;2
53;000000000;9;0;0
54;000000000;9;0;0
55;100110000;6;3;1
56;100001000;7;2;0
57;011000100;6;3;1
58;000101010;6;3;2
59;000001110;6;3;0
60;100011001;5;4;0
61;000000000;9;0;0
62;011100100;5;4;2
63;000001010;7;2;0
64;111000010;5;4;1
65;000000001;8;1;0
66;000010001;7;2;0
67;000000100;8;1;0
68;100101111;3;6;1
69;100011010;5;4;0
70;000010000;8;1;0
71;011000000;7;2;0
72;000000100;8;1;0
73;000011001;6;3;1
74;000011100;6;3;0
75;111011000;4;5;1
76;000000000;9;0;1
77;100001100;6;3;0
78;000010101;6;3;0
79;100000100;7;2;1
80;000000010;8;1;1
81;011000000;7;2;0
82;100100010;6;3;1
83;100000000;8;1;0
84;011000000;7;2;0
85;100011001;5;4;1
86;000000000;9;0;0
87;100101101;4;5;2
88;000000001;8;1;0
89;000010001;7;2;1
90;100001100;6;3;0
91;000000000;9;0;0
92;000010000;8;1;1
93;000000000;9;0;0
94;000000001;8;1;0
95;000000101;7;2;0
96;000001000;8;1;0
97;100001100;6;3;0
98;100100010;6;3;2
99;000011000;7;2;1
