Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;000000000;9;0;0
1;000000100;8;1;0
2;011010000;6;3;1
3;000000000;9;0;0
4;000000000;9;0;0
5;000000000;9;0;0
6;000000000;9;0;0
7;000000000;9;0;0
8;000010000;8;1;0
9;000000000;9;0;0
10;000000000;9;0;0
11;000000000;9;0;0
12;000000000;9;0;0
13;000000000;9;0;0
14;000000000;9;0;0
15;100001010;6;3;0
16;000010000;8;1;0
17;000000000;9;0;0
18;000000000;9;0;0
19;000000100;8;1;0
20;000010000;8;1;0
21;000000000;9;0;0
22;000000000;9;0;0
23;000000000;9;0;0
24;000000000;9;0;0
25;000000000;9;0;0
26;000000000;9;0;0
27;000000000;9;0;0
28;000000100;8;1;0
29;000000000;9;0;0
30;000000100;8;1;0
31;000000000;9;0;0
32;000000000;9;0;0
33;000000001;8;1;0
34;000000000;9;0;0
35;000000100;8;1;0
36;011000000;7;2;0
37;000000000;9;0;0
38;011000000;7;2;0
39;000000000;9;0;0
40;000000100;8;1;2
41;000000000;9;0;0
42;000000000;9;0;0
43;000000000;9;0;0
44;000000100;8;1;0
45;011000100;6;3;0
46;000000000;9;0;0
47;000000000;9;0;0
48;000000000;9;0;0
49;111000100;5;4;0
50;000010100;7;2;0
51;100001000;7;2;0
52;000000000;9;0;0
53;000000000;9;0;0
54;000000001;8;1;0
55;000000000;9;0;0
56;100110100;5;4;1
57;000000000;9;0;0
58;000000001;8;1;0
59;000000000;9;0;0
60;000000000;9;0;0
61;000000000;9;0;0
62;000000000;9;0;0
63;100001000;7;2;0
64;000010100;7;2;0
65;000011011;5;4;1
66;000010000;8;1;0
67;000010001;7;2;0
68;000000000;9;0;0
69;011000000;7;2;0
70;000000001;8;1;0
71;000010100;7;2;0
72;111000100;5;4;0
73;000100000;8;1;1
74;000000000;9;0;0
75;000000000;9;0;0
76;000010010;7;2;1
77;000000000;9;0;0
78;000000000;9;0;0
79;000000000;9;0;0
80;000000000;9;0;0
81;000001100;7;2;0
82;100011000;6;3;0
83;000000000;9;0;0
84;000000000;9;0;0
85;000000000;9;0;0
86;000010000;8;1;0
87;000000000;9;0;0
88;000000000;9;0;0
89;000000000;9;0;0
90;000000000;9;0;0
91;000000000;9;0;0
92;000000000;9;0;0
93;000000000;9;0;0
94;000000000;9;0;0
95;000000000;9;0;0
96;000000000;9;0;0
97;000000001;8;1;0
98;000010000;8;1;0
99;000000000;9;0;0
