Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;000000000;9;0;0
1;000010000;8;1;1
2;100001000;7;2;0
3;000001000;8;1;0
4;100100011;5;4;2
5;000000000;9;0;0
6;100001100;6;3;0
7;000100001;7;2;2
8;100000100;7;2;1
9;011010001;5;4;1
10;100001000;7;2;0
11;100011110;4;5;1
12;000010000;8;1;0
13;100101010;5;4;1
14;000000000;9;0;1
15;000000010;8;1;0
16;000000000;9;0;0
17;100100000;7;2;0
18;000011000;7;2;0
19;000000000;9;0;0
20;100011100;5;4;1
21;000000001;8;1;0
22;011000000;7;2;0
23;000000000;9;0;0
24;111001000;5;4;1
25;000010000;8;1;1
26;000000100;8;1;0
27;000010000;8;1;0
28;100101011;4;5;2
29;000000000;9;0;0
30;000010001;7;2;0
31;000000000;9;0;0
32;000000100;8;1;0
33;000000000;9;0;0
34;100001000;7;2;0
35;100001001;6;3;0
36;100111000;5;4;2
37;100001010;6;3;0
38;000000000;9;0;0
39;000010000;8;1;1
40;100001000;7;2;0
41;000000010;8;1;2
42;100001000;7;2;0
43;100001000;7;2;0
44;000000000;9;0;0
45;100000000;8;1;0
46;000101000;7;2;0
47;000000000;9;0;0
48;000010000;8;1;0
49;100001100;6;3;1
50;100011000;6;3;0
51;011010010;5;4;0
52;011000101;5;4;1
53;000000000;9;0;0
54;000010100;7;2;1
55;011000000;7;2;0
56;000001101;6;3;0
57;000000000;9;0;0
58;111001001;4;5;1
59;000000000;9;0;0
60;011010110;4;5;2
61;100001000;7;2;0
62;100001100;6;3;0
63;100011000;6;3;0
64;000000000;9;0;0
65;000010100;7;2;0
66;000000001;8;1;2
67;100001000;7;2;0
68;000000000;9;0;0
69;000000000;9;0;0
70;000000000;9;0;1
71;000000000;9;0;0
72;011010000;6;3;0
73;000011100;6;3;0
74;011000000;7;2;1
75;011010000;6;3;1
76;000000000;9;0;0
77;000000000;9;0;0
78;011000000;7;2;0
79;000000000;9;0;0
80;000000000;9;0;0
81;111001101;3;6;1
82;000101100;6;3;0
83;000010000;8;1;0
84;100011010;5;4;0
85;100000100;7;2;0
86;000000000;9;0;0
87;000001010;7;2;0
88;000000100;8;1;1
89;111001000;5;4;1
90;111011100;3;6;1
91;100001001;6;3;0
92;000010001;7;2;0
93;100010010;6;3;1
94;000010000;8;1;0
95;000000100;8;1;0
96;100011100;5;4;1
97;000011010;6;3;0
98;100111100;4;5;1
99;000000000;9;0;0
