index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[001100010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
1;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
2;[010010011];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
3;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
4;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
6;[000001111];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
7;[000100101];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
8;[101011010];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
9;[000111000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
10;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
11;[100110000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
12;[000110001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
13;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
14;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
15;[000000011];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
16;[000111001];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
17;[001100100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
18;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
19;[001001001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
20;[001001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
21;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
22;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
23;[000011001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
24;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
25;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
26;[110010000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
27;[110000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
28;[100001010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
29;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
30;[010001100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000100001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
33;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
34;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
35;[001010010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
36;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
38;[000000011];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
39;[100001010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
40;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
41;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
42;[000010001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
43;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000011000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
46;[010100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
49;[110000010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
50;[101000010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
51;[110000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
52;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
53;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
54;[101110110];3;6;0.002677398;9.2518e-05;5.105233333333334e-05
55;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
56;[001110000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
57;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
58;[010000011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
60;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
61;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
62;[111001100];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
63;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
64;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
65;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
66;[001011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
67;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
68;[110101100];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
69;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
70;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
71;[101001000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
72;[110110110];3;6;0.002677398;9.2518e-05;5.105233333333334e-05
73;[000110010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
75;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
76;[000000101];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
77;[010100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
78;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
79;[001001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
80;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
81;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
82;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
83;[001110100];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
84;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
85;[010010010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
88;[010000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
89;[010010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
90;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
91;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
92;[000000101];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
94;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000010010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
96;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
97;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
98;[000010100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
99;[000001010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
