index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
1;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
3;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
4;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
6;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
7;[100101000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
8;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
9;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
10;[000001100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
11;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
12;[000000101];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
13;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
14;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
15;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
16;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
17;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
18;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
19;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
20;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
21;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
22;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
23;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
24;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
25;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
26;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
27;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
28;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
29;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
30;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
31;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
33;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
34;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
