Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
0;[111000100];5;4;0;0.000892466;0.000277554;0.000153157
1;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
2;[000010100];7;2;0;0.000892466;0.000277554;0.000153157
3;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
4;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
6;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
8;[000010101];6;3;1;0.000892466;0.000277554;0.000153157
9;[100100100];6;3;0;0.000892466;0.000277554;0.000153157
10;[100101010];5;4;1;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
12;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
13;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
14;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
15;[000000101];7;2;1;0.000892466;0.000277554;0.000153157
16;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
17;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
19;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
20;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
21;[011010101];4;5;2;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
23;[000000100];8;1;1;0.000892466;0.000277554;0.000153157
24;[011000000];7;2;0;0.000892466;0.000277554;0.000153157
25;[000000010];8;1;1;0.000892466;0.000277554;0.000153157
26;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
27;[100001101];5;4;1;0.000892466;0.000277554;0.000153157
28;[000001010];7;2;3;0.000892466;0.000277554;0.000153157
29;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
30;[011000001];6;3;3;0.000892466;0.000277554;0.000153157
31;[100000000];8;1;0;0.000892466;0.000277554;0.000153157
32;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
33;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
34;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
35;[100100100];6;3;0;0.000892466;0.000277554;0.000153157
36;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
37;[011010101];4;5;1;0.000892466;0.000277554;0.000153157
38;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
39;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
42;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
43;[011010000];6;3;4;0.000892466;0.000277554;0.000153157
44;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
45;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
46;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
47;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
48;[000000010];8;1;2;0.000892466;0.000277554;0.000153157
49;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
50;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
51;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
52;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
53;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
54;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
55;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
56;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
57;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
58;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
59;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
60;[000000010];8;1;0;0.000892466;0.000277554;0.000153157
61;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
62;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
63;[000010010];7;2;0;0.000892466;0.000277554;0.000153157
64;[011000000];7;2;0;0.000892466;0.000277554;0.000153157
65;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
66;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
67;[000100000];8;1;1;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
69;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
70;[011010001];5;4;1;0.000892466;0.000277554;0.000153157
71;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
72;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
73;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
74;[000000101];7;2;2;0.000892466;0.000277554;0.000153157
75;[011000001];6;3;3;0.000892466;0.000277554;0.000153157
76;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
77;[100001000];7;2;1;0.000892466;0.000277554;0.000153157
78;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
79;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
80;[000000010];8;1;0;0.000892466;0.000277554;0.000153157
81;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
82;[111011100];3;6;3;0.000892466;0.000277554;0.000153157
83;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
84;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
85;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
86;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
87;[111001100];4;5;1;0.000892466;0.000277554;0.000153157
88;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
89;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
90;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
91;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
92;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
93;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
94;[111001101];3;6;1;0.000892466;0.000277554;0.000153157
95;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
96;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
97;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
98;[000001010];7;2;3;0.000892466;0.000277554;0.000153157
99;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
