index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000001100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
1;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
3;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
4;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
6;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
7;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
8;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
9;[010010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
10;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
11;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
12;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
13;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
14;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
15;[100010001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
16;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
17;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
18;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
19;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
20;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
21;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
22;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
23;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
24;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
25;[001010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
26;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
27;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
28;[000000111];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
29;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
30;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000110000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
32;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
33;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
34;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
35;[001000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
36;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
38;[110010000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
39;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
40;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
41;[000010001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
42;[000100001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
43;[010011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000110000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
46;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
48;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
49;[010000110];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
50;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
51;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
52;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
53;[010000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
54;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
55;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
56;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
57;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
58;[000010100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
60;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
61;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
62;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
63;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
64;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
65;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
66;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
67;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
68;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
69;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
70;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
71;[000011000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
72;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
73;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
75;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
76;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
77;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
78;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
80;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
81;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
82;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
83;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
84;[001000101];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
85;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
87;[010100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
88;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
89;[011000110];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
90;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
91;[000101000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
92;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
94;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000110010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
96;[100101000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
97;[000011010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
98;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
99;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
