index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[100101000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
1;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
3;[101010001];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
4;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
6;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
7;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
8;[010010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
9;[100000101];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
10;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
11;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
12;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
13;[010011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
14;[100000011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
15;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
16;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
17;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
18;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
19;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
20;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
21;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
22;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
23;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
24;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
25;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
26;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
27;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
28;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
29;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
30;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
33;[001000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
34;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
35;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
36;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
38;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
39;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
40;[001000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
41;[110100100];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
42;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
43;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
45;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
46;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000101001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
49;[111000000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
50;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
51;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
52;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
53;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
54;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
55;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
56;[010011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
57;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
58;[100000110];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
60;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
61;[010000011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
62;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
63;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
64;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
65;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
66;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
