index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
1;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
2;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
3;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
4;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
5;[001010101];5;4;0.001784932;0.000138777;7.65785e-05
6;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
7;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
8;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
9;[000000110];7;2;0.001784932;0.000138777;7.65785e-05
10;[000101000];7;2;0.001784932;0.000138777;7.65785e-05
11;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
12;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
13;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
14;[000110000];7;2;0.001784932;0.000138777;7.65785e-05
15;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
16;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
17;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
18;[010100010];6;3;0.001784932;0.000138777;7.65785e-05
19;[000110100];6;3;0.001784932;0.000138777;7.65785e-05
20;[000001100];7;2;0.001784932;0.000138777;7.65785e-05
21;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
22;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
23;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
24;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
25;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
26;[000000101];7;2;0.001784932;0.000138777;7.65785e-05
27;[001000001];7;2;0.001784932;0.000138777;7.65785e-05
28;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
29;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
30;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
31;[100001000];7;2;0.001784932;0.000138777;7.65785e-05
32;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
33;[110000000];7;2;0.001784932;0.000138777;7.65785e-05
34;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
35;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
36;[000001001];7;2;0.001784932;0.000138777;7.65785e-05
37;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
38;[101000000];7;2;0.001784932;0.000138777;7.65785e-05
39;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
40;[100110000];6;3;0.001784932;0.000138777;7.65785e-05
41;[000001010];7;2;0.001784932;0.000138777;7.65785e-05
42;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
43;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
44;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
45;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
46;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
47;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
48;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
49;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
50;[001101100];5;4;0.001784932;0.000138777;7.65785e-05
51;[001000100];7;2;0.001784932;0.000138777;7.65785e-05
52;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
53;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
54;[011100000];6;3;0.001784932;0.000138777;7.65785e-05
55;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
56;[100000001];7;2;0.001784932;0.000138777;7.65785e-05
57;[001100000];7;2;0.001784932;0.000138777;7.65785e-05
58;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
59;[010000100];7;2;0.001784932;0.000138777;7.65785e-05
60;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
61;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
62;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
63;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
64;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
65;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
66;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
67;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
68;[000100100];7;2;0.001784932;0.000138777;7.65785e-05
69;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
70;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
71;[011000001];6;3;0.001784932;0.000138777;7.65785e-05
72;[001000100];7;2;0.001784932;0.000138777;7.65785e-05
73;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
74;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
75;[100001010];6;3;0.001784932;0.000138777;7.65785e-05
76;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
77;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
78;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
79;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
80;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
