index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
1;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
2;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
3;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
4;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
5;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
6;[011000001];6;3;0.001784932;0.000138777;7.65785e-05
7;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
8;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
9;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
10;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
11;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
12;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
13;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
14;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
15;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
16;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
17;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
18;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
19;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
20;[000010101];6;3;0.001784932;0.000138777;7.65785e-05
21;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
22;[001100011];5;4;0.001784932;0.000138777;7.65785e-05
23;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
24;[000100001];7;2;0.001784932;0.000138777;7.65785e-05
25;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
26;[000100100];7;2;0.001784932;0.000138777;7.65785e-05
27;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
28;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
29;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
30;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
31;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
32;[001100000];7;2;0.001784932;0.000138777;7.65785e-05
33;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
34;[000010010];7;2;0.001784932;0.000138777;7.65785e-05
35;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
36;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
37;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
38;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
39;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
40;[010001001];6;3;0.001784932;0.000138777;7.65785e-05
41;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
42;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
43;[000001011];6;3;0.001784932;0.000138777;7.65785e-05
44;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
45;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
46;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
47;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
48;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
49;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
50;[000100010];7;2;0.001784932;0.000138777;7.65785e-05
51;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
52;[000110000];7;2;0.001784932;0.000138777;7.65785e-05
53;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
54;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
55;[001000100];7;2;0.001784932;0.000138777;7.65785e-05
56;[000010100];7;2;0.001784932;0.000138777;7.65785e-05
57;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
58;[101100000];6;3;0.001784932;0.000138777;7.65785e-05
59;[000000111];6;3;0.001784932;0.000138777;7.65785e-05
60;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
61;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
62;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
63;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
64;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
65;[000010001];7;2;0.001784932;0.000138777;7.65785e-05
66;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
67;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
68;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
69;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
70;[000010001];7;2;0.001784932;0.000138777;7.65785e-05
71;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
72;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
73;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
74;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
75;[010100100];6;3;0.001784932;0.000138777;7.65785e-05
76;[101010100];5;4;0.001784932;0.000138777;7.65785e-05
77;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
78;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
79;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
80;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
81;[001000100];7;2;0.001784932;0.000138777;7.65785e-05
82;[110000000];7;2;0.001784932;0.000138777;7.65785e-05
83;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
84;[000010001];7;2;0.001784932;0.000138777;7.65785e-05
85;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
86;[100101111];3;6;0.001784932;0.000138777;7.65785e-05
87;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
88;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
89;[010101000];6;3;0.001784932;0.000138777;7.65785e-05
90;[010001000];7;2;0.001784932;0.000138777;7.65785e-05
91;[101000000];7;2;0.001784932;0.000138777;7.65785e-05
92;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
93;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
94;[001000010];7;2;0.001784932;0.000138777;7.65785e-05
95;[010000001];7;2;0.001784932;0.000138777;7.65785e-05
96;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
97;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
98;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
99;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
