index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
1;[101000000];7;2;0.001784932;0.000138777;7.65785e-05
2;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
3;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
4;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
5;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
6;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
7;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
8;[000100010];7;2;0.001784932;0.000138777;7.65785e-05
9;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
10;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
11;[001110000];6;3;0.001784932;0.000138777;7.65785e-05
12;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
13;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
14;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
15;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
16;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
17;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
18;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
19;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
20;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
21;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
22;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
23;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
24;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
25;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
26;[000010010];7;2;0.001784932;0.000138777;7.65785e-05
27;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
28;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
29;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
30;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
31;[001010000];7;2;0.001784932;0.000138777;7.65785e-05
32;[000110000];7;2;0.001784932;0.000138777;7.65785e-05
33;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
34;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
35;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
36;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
37;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
38;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
39;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
40;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
41;[100000011];6;3;0.001784932;0.000138777;7.65785e-05
42;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
43;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
44;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
45;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
46;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
47;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
48;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
49;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
50;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
51;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
52;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
53;[100000011];6;3;0.001784932;0.000138777;7.65785e-05
54;[000010010];7;2;0.001784932;0.000138777;7.65785e-05
55;[000110011];5;4;0.001784932;0.000138777;7.65785e-05
56;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
57;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
58;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
59;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
60;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
61;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
62;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
63;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
64;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
65;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
66;[001101000];6;3;0.001784932;0.000138777;7.65785e-05
67;[100010000];7;2;0.001784932;0.000138777;7.65785e-05
68;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
69;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
70;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
71;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
72;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
73;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
74;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
75;[101000000];7;2;0.001784932;0.000138777;7.65785e-05
76;[100000011];6;3;0.001784932;0.000138777;7.65785e-05
77;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
