index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
1;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
2;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
3;[100001000];7;2;0.001784932;0.000138777;7.65785e-05
4;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
5;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
6;[010010000];7;2;0.001784932;0.000138777;7.65785e-05
7;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
8;[000010100];7;2;0.001784932;0.000138777;7.65785e-05
9;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
10;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
11;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
12;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
13;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
14;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
15;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
16;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
17;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
18;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
19;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
20;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
21;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
22;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
23;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
24;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
25;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
26;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
27;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
28;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
29;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
30;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
31;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
32;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
33;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
34;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
35;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
36;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
37;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
38;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
39;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
40;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
41;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
42;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
43;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
44;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
45;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
46;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
47;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
48;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
49;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
50;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
51;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
52;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
53;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
54;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
55;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
56;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
57;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
58;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
59;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
60;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
61;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
62;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
63;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
64;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
65;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
66;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
67;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
68;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
69;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
70;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
71;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
72;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
73;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
74;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
75;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
76;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
77;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
78;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
79;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
80;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
