index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000001010];7;2;0.001784932;0.000138777;7.65785e-05
1;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
2;[010010100];6;3;0.001784932;0.000138777;7.65785e-05
3;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
4;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
5;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
6;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
7;[000011100];6;3;0.001784932;0.000138777;7.65785e-05
8;[101000100];6;3;0.001784932;0.000138777;7.65785e-05
9;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
10;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
11;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
12;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
13;[001000001];7;2;0.001784932;0.000138777;7.65785e-05
14;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
15;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
16;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
17;[100010000];7;2;0.001784932;0.000138777;7.65785e-05
18;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
19;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
20;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
21;[000010001];7;2;0.001784932;0.000138777;7.65785e-05
22;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
23;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
24;[001001000];7;2;0.001784932;0.000138777;7.65785e-05
25;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
26;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
27;[110010000];6;3;0.001784932;0.000138777;7.65785e-05
28;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
29;[000100010];7;2;0.001784932;0.000138777;7.65785e-05
30;[100010010];6;3;0.001784932;0.000138777;7.65785e-05
31;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
32;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
33;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
34;[100010000];7;2;0.001784932;0.000138777;7.65785e-05
35;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
36;[000010100];7;2;0.001784932;0.000138777;7.65785e-05
37;[000011100];6;3;0.001784932;0.000138777;7.65785e-05
38;[000101000];7;2;0.001784932;0.000138777;7.65785e-05
39;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
40;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
41;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
42;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
43;[000100001];7;2;0.001784932;0.000138777;7.65785e-05
44;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
45;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
46;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
47;[001100000];7;2;0.001784932;0.000138777;7.65785e-05
48;[001001000];7;2;0.001784932;0.000138777;7.65785e-05
49;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
50;[100011100];5;4;0.001784932;0.000138777;7.65785e-05
51;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
52;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
53;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
54;[001001001];6;3;0.001784932;0.000138777;7.65785e-05
55;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
56;[000100100];7;2;0.001784932;0.000138777;7.65785e-05
57;[101100000];6;3;0.001784932;0.000138777;7.65785e-05
58;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
59;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
60;[001000011];6;3;0.001784932;0.000138777;7.65785e-05
61;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
62;[000111000];6;3;0.001784932;0.000138777;7.65785e-05
63;[000001010];7;2;0.001784932;0.000138777;7.65785e-05
64;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
65;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
66;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
67;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
68;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
69;[101000000];7;2;0.001784932;0.000138777;7.65785e-05
70;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
71;[010000001];7;2;0.001784932;0.000138777;7.65785e-05
72;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
73;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
74;[101001000];6;3;0.001784932;0.000138777;7.65785e-05
75;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
76;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
77;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
78;[000110001];6;3;0.001784932;0.000138777;7.65785e-05
79;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
80;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
81;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
82;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
83;[110000001];6;3;0.001784932;0.000138777;7.65785e-05
