Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
0;[100001000];7;2;2;0.000892466;0.000277554;0.000153157
1;[011010101];4;5;1;0.000892466;0.000277554;0.000153157
2;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
3;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
4;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
6;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
8;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
9;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
10;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
12;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
13;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
14;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
15;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
16;[000100000];8;1;2;0.000892466;0.000277554;0.000153157
17;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
19;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
20;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
21;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
23;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
24;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
25;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
26;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
27;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
28;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
29;[100101000];6;3;5;0.000892466;0.000277554;0.000153157
30;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
31;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
32;[111011101];2;7;1;0.000892466;0.000277554;0.000153157
33;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
34;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
35;[000000100];8;1;0;0.000892466;0.000277554;0.000153157
36;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
37;[011010101];4;5;4;0.000892466;0.000277554;0.000153157
38;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
39;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
40;[111011100];3;6;2;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
42;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
43;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
44;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
45;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
46;[100000000];8;1;0;0.000892466;0.000277554;0.000153157
47;[000100000];8;1;1;0.000892466;0.000277554;0.000153157
48;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
49;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
50;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
51;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
52;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
53;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
54;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
55;[011010000];6;3;3;0.000892466;0.000277554;0.000153157
56;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
57;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
58;[100011001];5;4;1;0.000892466;0.000277554;0.000153157
59;[000101010];6;3;4;0.000892466;0.000277554;0.000153157
