index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
1;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
2;[000001001];7;2;0.001784932;0.000138777;7.65785e-05
3;[000010100];7;2;0.001784932;0.000138777;7.65785e-05
4;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
5;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
6;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
7;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
8;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
9;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
10;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
11;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
12;[010000001];7;2;0.001784932;0.000138777;7.65785e-05
13;[100100000];7;2;0.001784932;0.000138777;7.65785e-05
14;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
15;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
16;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
17;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
18;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
19;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
20;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
21;[000000110];7;2;0.001784932;0.000138777;7.65785e-05
22;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
23;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
24;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
25;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
26;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
27;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
28;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
29;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
30;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
31;[001000011];6;3;0.001784932;0.000138777;7.65785e-05
32;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
33;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
34;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
35;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
36;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
37;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
38;[000010010];7;2;0.001784932;0.000138777;7.65785e-05
39;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
40;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
41;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
42;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
43;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
44;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
45;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
46;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
47;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
48;[100001000];7;2;0.001784932;0.000138777;7.65785e-05
49;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
50;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
51;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
52;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
53;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
54;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
55;[000001100];7;2;0.001784932;0.000138777;7.65785e-05
56;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
57;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
58;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
59;[001010000];7;2;0.001784932;0.000138777;7.65785e-05
60;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
61;[100001000];7;2;0.001784932;0.000138777;7.65785e-05
62;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
63;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
64;[000011000];7;2;0.001784932;0.000138777;7.65785e-05
65;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
66;[000100101];6;3;0.001784932;0.000138777;7.65785e-05
67;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
68;[000100100];7;2;0.001784932;0.000138777;7.65785e-05
69;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
70;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
71;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
72;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
73;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
74;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
75;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
76;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
77;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
78;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
79;[000001100];7;2;0.001784932;0.000138777;7.65785e-05
80;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
81;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
82;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
83;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
84;[110000000];7;2;0.001784932;0.000138777;7.65785e-05
85;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
86;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
87;[001000001];7;2;0.001784932;0.000138777;7.65785e-05
