index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
1;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
2;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
3;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
4;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
5;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
6;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
7;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
8;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
9;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
10;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
11;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
12;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
13;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
14;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
15;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
16;[110001000];6;3;0.001784932;0.000138777;7.65785e-05
17;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
18;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
19;[110101000];5;4;0.001784932;0.000138777;7.65785e-05
20;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
21;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
22;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
23;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
24;[011001100];5;4;0.001784932;0.000138777;7.65785e-05
25;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
26;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
27;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
28;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
29;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
30;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
31;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
32;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
33;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
34;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
35;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
36;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
37;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
38;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
39;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
40;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
41;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
42;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
43;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
44;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
45;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
46;[100000001];7;2;0.001784932;0.000138777;7.65785e-05
47;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
48;[000010010];7;2;0.001784932;0.000138777;7.65785e-05
49;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
50;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
51;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
52;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
53;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
54;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
55;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
56;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
57;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
58;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
59;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
60;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
61;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
62;[000010001];7;2;0.001784932;0.000138777;7.65785e-05
63;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
64;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
65;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
66;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
67;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
68;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
69;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
70;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
71;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
72;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
73;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
74;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
75;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
76;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
77;[100100000];7;2;0.001784932;0.000138777;7.65785e-05
78;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
79;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
80;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
81;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
82;[000010010];7;2;0.001784932;0.000138777;7.65785e-05
83;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
84;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
85;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
86;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
87;[010010000];7;2;0.001784932;0.000138777;7.65785e-05
88;[100100000];7;2;0.001784932;0.000138777;7.65785e-05
89;[101000000];7;2;0.001784932;0.000138777;7.65785e-05
90;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
91;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
92;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
93;[001000100];7;2;0.001784932;0.000138777;7.65785e-05
94;[010000010];7;2;0.001784932;0.000138777;7.65785e-05
95;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
96;[001001000];7;2;0.001784932;0.000138777;7.65785e-05
97;[011000000];7;2;0.001784932;0.000138777;7.65785e-05
98;[010100000];7;2;0.001784932;0.000138777;7.65785e-05
99;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
