index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[101001101];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
1;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
3;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
4;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
6;[000001010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
7;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
8;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
9;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
10;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
11;[010001001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
12;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
13;[000010010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
14;[001000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
15;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
16;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
17;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
18;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
19;[100000110];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
20;[000010001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
21;[111000011];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
22;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
23;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
24;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
25;[100110000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
26;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
27;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
28;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
29;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
30;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
31;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
33;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
34;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
35;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
36;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
38;[010100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
39;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
40;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
41;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
