Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
0;[000010000];8;1;1;0.000892466;0.000277554;0.000153157
1;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
2;[100001000];7;2;1;0.000892466;0.000277554;0.000153157
3;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
4;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
6;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
8;[100001000];7;2;4;0.000892466;0.000277554;0.000153157
9;[000001000];8;1;0;0.000892466;0.000277554;0.000153157
10;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
12;[011010101];4;5;2;0.000892466;0.000277554;0.000153157
13;[011000001];6;3;5;0.000892466;0.000277554;0.000153157
14;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
15;[100101010];5;4;1;0.000892466;0.000277554;0.000153157
16;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
17;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
19;[100100111];4;5;8;0.000892466;0.000277554;0.000153157
20;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
21;[000000000];9;0;2;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
23;[100001000];7;2;1;0.000892466;0.000277554;0.000153157
24;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
25;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
26;[100011000];6;3;0;0.000892466;0.000277554;0.000153157
27;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
28;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
29;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
30;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
31;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
32;[011000001];6;3;2;0.000892466;0.000277554;0.000153157
33;[000100000];8;1;4;0.000892466;0.000277554;0.000153157
34;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
35;[100101000];6;3;1;0.000892466;0.000277554;0.000153157
36;[000000000];9;0;3;0.000892466;0.000277554;0.000153157
37;[100001101];5;4;2;0.000892466;0.000277554;0.000153157
38;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
39;[100001000];7;2;3;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
41;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
42;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
43;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
44;[100101000];6;3;2;0.000892466;0.000277554;0.000153157
45;[000100000];8;1;1;0.000892466;0.000277554;0.000153157
46;[000100001];7;2;3;0.000892466;0.000277554;0.000153157
47;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
48;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
49;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
50;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
51;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
52;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
53;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
54;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
55;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
56;[000001010];7;2;4;0.000892466;0.000277554;0.000153157
57;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
58;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
59;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
60;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
61;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
62;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
63;[000001010];7;2;4;0.000892466;0.000277554;0.000153157
64;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
65;[011010100];5;4;5;0.000892466;0.000277554;0.000153157
66;[011010101];4;5;1;0.000892466;0.000277554;0.000153157
67;[000000000];9;0;4;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
69;[100011101];4;5;1;0.000892466;0.000277554;0.000153157
70;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
71;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
72;[100100000];7;2;1;0.000892466;0.000277554;0.000153157
73;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
74;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
75;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
76;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
77;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
78;[100001000];7;2;4;0.000892466;0.000277554;0.000153157
79;[000101010];6;3;4;0.000892466;0.000277554;0.000153157
80;[100001101];5;4;3;0.000892466;0.000277554;0.000153157
81;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
82;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
83;[000100000];8;1;5;0.000892466;0.000277554;0.000153157
84;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
85;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
86;[011111101];2;7;6;0.000892466;0.000277554;0.000153157
87;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
88;[111001001];4;5;3;0.000892466;0.000277554;0.000153157
89;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
90;[100100010];6;3;1;0.000892466;0.000277554;0.000153157
91;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
92;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
93;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
