index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
1;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
2;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
3;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
4;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000010010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
6;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
7;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
8;[001100010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
9;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
10;[000100001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
11;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
12;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
13;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
14;[001111100];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
15;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
16;[000011000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
17;[000010100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
18;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
19;[100011001];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
20;[100010010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
21;[100100001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
22;[011000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
23;[001000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
24;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
25;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
26;[110001100];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
27;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
28;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
29;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
30;[100001001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
33;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
34;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
35;[010010100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
36;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
37;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
38;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
