index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000010010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
1;[000011100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
3;[100101010];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
4;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
6;[100010001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
7;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
8;[010000011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
9;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
10;[000011001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
11;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
12;[000010001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
13;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
14;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
15;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
16;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
17;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
18;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
19;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
20;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
21;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
22;[001001100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
23;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
24;[000000101];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
25;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
26;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
27;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
28;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
29;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
30;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000000110];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
33;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
34;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
35;[010011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
36;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
37;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
38;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
39;[100011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
40;[000010001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
41;[000011000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
42;[001100001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
43;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000001101];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
46;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000000110];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
49;[000001100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
50;[000100100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
51;[000101100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
52;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
53;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
54;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
55;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
56;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
57;[001000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
58;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
60;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
61;[001011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
62;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
63;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
64;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
65;[010000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
66;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
67;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
68;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
69;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
70;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
71;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
72;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
73;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
75;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
76;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
77;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
78;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
80;[001000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
81;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
82;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
83;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
84;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
85;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
88;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
89;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
90;[000000011];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
91;[010100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
92;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
94;[010000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
96;[110011110];3;6;0.002677398;9.2518e-05;5.105233333333334e-05
97;[010000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
98;[100010001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
99;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
