index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
1;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
3;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
4;[000010001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
6;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
7;[101101000];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
8;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
9;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
10;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
11;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
12;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
13;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
14;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
15;[001001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
16;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
17;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
18;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
19;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
20;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
21;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
22;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
23;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
24;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
25;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
26;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
27;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
28;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
29;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
30;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
