Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
0;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
1;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
2;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
3;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
4;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
6;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
8;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
9;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
10;[100011001];5;4;0;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
12;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
13;[100001000];7;2;1;0.000892466;0.000277554;0.000153157
14;[000000010];8;1;3;0.000892466;0.000277554;0.000153157
15;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
16;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
17;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
18;[000100000];8;1;1;0.000892466;0.000277554;0.000153157
19;[111101000];4;5;2;0.000892466;0.000277554;0.000153157
20;[000000010];8;1;2;0.000892466;0.000277554;0.000153157
21;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
23;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
24;[011010000];6;3;3;0.000892466;0.000277554;0.000153157
25;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
26;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
27;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
28;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
29;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
30;[000101100];6;3;0;0.000892466;0.000277554;0.000153157
31;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
32;[000101010];6;3;5;0.000892466;0.000277554;0.000153157
33;[000010101];6;3;3;0.000892466;0.000277554;0.000153157
34;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
35;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
36;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
37;[000100000];8;1;3;0.000892466;0.000277554;0.000153157
38;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
39;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
42;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
43;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
44;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
45;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
46;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
47;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
48;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
49;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
50;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
51;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
52;[011000100];6;3;0;0.000892466;0.000277554;0.000153157
53;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
54;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
55;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
56;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
57;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
58;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
59;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
60;[011010101];4;5;2;0.000892466;0.000277554;0.000153157
61;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
62;[000000100];8;1;0;0.000892466;0.000277554;0.000153157
63;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
64;[000010010];7;2;2;0.000892466;0.000277554;0.000153157
65;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
66;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
67;[011000101];5;4;3;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
69;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
70;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
71;[100100010];6;3;3;0.000892466;0.000277554;0.000153157
72;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
73;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
74;[100000010];7;2;3;0.000892466;0.000277554;0.000153157
75;[100100100];6;3;0;0.000892466;0.000277554;0.000153157
76;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
77;[100101000];6;3;1;0.000892466;0.000277554;0.000153157
78;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
79;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
80;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
81;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
82;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
83;[011111111];1;8;6;0.000892466;0.000277554;0.000153157
84;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
85;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
86;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
87;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
88;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
89;[111011100];3;6;2;0.000892466;0.000277554;0.000153157
90;[011010010];5;4;5;0.000892466;0.000277554;0.000153157
91;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
