index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
1;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
2;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
3;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
4;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
5;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
6;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
7;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
8;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
9;[101100000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
10;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
11;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
12;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
13;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
14;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
15;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
16;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
17;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
18;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
19;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
20;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
21;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
22;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
23;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
24;[101000001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
25;[000100100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
26;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
27;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
28;[011000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
29;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
30;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
31;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
32;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
33;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
34;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
35;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
36;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
38;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
39;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
40;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
41;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
42;[000010010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
