index;state;amountOfZeros;amountOfOnes;p;T1;T2
0;[000000000];9;0;0.000892466;0.000277554;0.000153157
1;[000000000];9;0;0.000892466;0.000277554;0.000153157
2;[000000000];9;0;0.000892466;0.000277554;0.000153157
3;[000010000];8;1;0.000892466;0.000277554;0.000153157
4;[000000100];8;1;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0.000892466;0.000277554;0.000153157
6;[000000000];9;0;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0.000892466;0.000277554;0.000153157
8;[000000100];8;1;0.000892466;0.000277554;0.000153157
9;[000000000];9;0;0.000892466;0.000277554;0.000153157
10;[000000000];9;0;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0.000892466;0.000277554;0.000153157
12;[000000000];9;0;0.000892466;0.000277554;0.000153157
13;[000000000];9;0;0.000892466;0.000277554;0.000153157
14;[100000000];8;1;0.000892466;0.000277554;0.000153157
15;[000000000];9;0;0.000892466;0.000277554;0.000153157
16;[000000000];9;0;0.000892466;0.000277554;0.000153157
17;[000000000];9;0;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0.000892466;0.000277554;0.000153157
19;[000000000];9;0;0.000892466;0.000277554;0.000153157
20;[100000000];8;1;0.000892466;0.000277554;0.000153157
21;[000000000];9;0;0.000892466;0.000277554;0.000153157
22;[100000000];8;1;0.000892466;0.000277554;0.000153157
23;[100000000];8;1;0.000892466;0.000277554;0.000153157
24;[000000000];9;0;0.000892466;0.000277554;0.000153157
25;[000000000];9;0;0.000892466;0.000277554;0.000153157
26;[000000000];9;0;0.000892466;0.000277554;0.000153157
27;[000000000];9;0;0.000892466;0.000277554;0.000153157
28;[000000010];8;1;0.000892466;0.000277554;0.000153157
29;[000000000];9;0;0.000892466;0.000277554;0.000153157
30;[000000010];8;1;0.000892466;0.000277554;0.000153157
31;[000000000];9;0;0.000892466;0.000277554;0.000153157
32;[100000100];7;2;0.000892466;0.000277554;0.000153157
33;[000000001];8;1;0.000892466;0.000277554;0.000153157
34;[001000000];8;1;0.000892466;0.000277554;0.000153157
35;[000000000];9;0;0.000892466;0.000277554;0.000153157
36;[000000000];9;0;0.000892466;0.000277554;0.000153157
37;[000000000];9;0;0.000892466;0.000277554;0.000153157
38;[000000000];9;0;0.000892466;0.000277554;0.000153157
39;[100000000];8;1;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0.000892466;0.000277554;0.000153157
42;[000010100];7;2;0.000892466;0.000277554;0.000153157
43;[000010000];8;1;0.000892466;0.000277554;0.000153157
44;[000000000];9;0;0.000892466;0.000277554;0.000153157
45;[100000000];8;1;0.000892466;0.000277554;0.000153157
46;[000000000];9;0;0.000892466;0.000277554;0.000153157
47;[000000001];8;1;0.000892466;0.000277554;0.000153157
